id,count
0,5
1,5
2,3
4,4
5,3
10,5
11,5
12,6
15,3
17,4
18,6
23,6
25,5
26,4
31,5
39,5
40,3
41,3
42,5
43,5
51,5
52,5
54,3
60,5
61,5
62,5
63,3
65,5
66,5
68,5
71,4
80,4
82,4
94,5
98,6
101,3
102,5
107,3
112,5
113,4
115,4
116,5
120,5
121,4
122,6
132,5
143,4
147,4
150,3
151,4
152,5
153,5
155,4
156,3
159,5
161,5
163,4
177,5
186,3
188,3
190,5
191,4
192,6
195,6
200,5
209,6
210,3
211,5
214,5
215,3
218,5
219,3
222,5
225,3
228,6
236,5
241,3
242,5
243,5
245,3
247,5
251,5
252,4
253,4
254,5
258,6
260,4
261,5
265,5
266,5
267,5
269,5
270,4
275,5
278,4
279,4
286,5
287,4
288,5
289,5
293,3
294,5
297,2
302,5
303,4
304,3
307,4
309,3
311,5
312,4
314,5
315,5
319,5
322,5
323,4
325,5
327,5
330,3
332,5
333,3
338,5
341,5
345,3
348,4
349,4
350,5
352,4
355,3
356,5
358,4
363,5
369,5
371,3
372,5
375,6
380,5
388,4
391,5
392,5
393,6
394,5
396,3
401,4
407,4
409,5
410,5
416,5
418,5
420,5
421,5
422,5
424,6
428,5
429,5
431,5
435,2
439,5
441,3
447,4
449,5
451,5
452,3
454,5
458,5
463,5
467,3
470,3
471,5
474,6
478,3
483,5
484,5
485,4
486,5
491,5
494,5
495,5
497,5
499,5
515,4
518,5
521,5
525,5
529,6
532,5
534,4
540,5
544,6
547,5
549,4
563,4
564,5
567,5
572,5
577,5
578,6
585,5
588,5
589,5
590,5
592,3
594,3
596,3
598,6
599,5
605,3
606,5
607,5
608,5
609,4
610,6
611,5
614,5
615,4
616,5
617,5
618,5
624,5
629,5
631,5
633,5
637,3
638,5
643,4
644,5
645,4
646,5
648,5
650,4
651,5
652,5
656,4
657,3
659,4
660,5
662,4
665,6
675,6
681,5
682,4
685,3
686,5
689,3
696,5
703,5
704,5
705,5
714,5
717,5
718,3
720,4
721,5
723,5
726,5
728,5
730,5
731,3
734,6
737,4
738,3
745,5
746,3
749,5
752,3
753,5
758,6
765,3
766,5
768,4
769,5
774,5
775,5
781,4
784,5
794,3
795,5
796,4
802,4
803,5
805,3
806,5
807,5
809,3
810,5
812,5
814,5
818,6
819,5
825,3
836,4
839,4
847,6
848,5
851,5
852,5
853,3
857,5
858,4
859,5
861,3
867,5
870,5
871,5
872,5
874,6
881,5
886,5
890,4
895,5
899,4
900,5
901,5
902,5
903,4
913,5
918,5
923,4
924,3
926,3
927,3
930,5
934,3
937,5
939,4
941,4
942,6
946,5
950,5
953,4
959,4
961,3
962,4
964,4
969,5
971,5
976,4
978,6
980,5
981,5
990,6
993,3
996,3
998,5
999,5
1006,5
1008,3
1013,4
1015,5
1016,5
1022,5
1026,5
1028,5
1031,4
1034,4
1037,5
1040,4
1042,3
1046,3
1048,4
1049,5
1050,4
1051,5
1052,5
1055,5
1060,5
1064,4
1066,4
1071,4
1073,3
1089,5
1091,5
1092,4
1093,5
1096,5
1097,5
1098,3
1099,4
1102,5
1107,5
1109,4
1111,4
1112,5
1114,6
1116,5
1117,5
1118,4
1122,4
1124,5
1127,5
1133,5
1134,4
1135,5
1139,5
1143,4
1150,5
1151,5
1153,5
1155,4
1162,3
1163,5
1166,3
1171,5
1172,3
1173,6
1174,5
1177,5
1178,4
1184,5
1185,5
1186,5
1187,5
1188,5
1191,5
1207,5
1213,4
1215,5
1223,5
1227,5
1236,4
1237,4
1238,3
1241,3
1248,3
1250,3
1251,5
1253,5
1255,5
1257,5
1261,5
1262,6
1265,5
1273,5
1277,5
1278,4
1280,5
1284,5
1285,6
1288,4
1295,5
1297,6
1299,6
1304,5
1308,4
1310,5
1311,4
1314,5
1315,4
1318,3
1320,6
1321,6
1322,5
1330,5
1333,5
1334,5
1341,5
1344,5
1351,5
1354,4
1356,4
1363,5
1365,5
1369,5
1373,5
1375,5
1377,4
1379,5
1380,5
1381,4
1384,5
1390,5
1393,5
1395,4
1399,6
1400,4
1401,5
1404,5
1408,3
1409,3
1413,5
1416,5
1418,5
1423,5
1424,3
1425,3
1433,6
1434,5
1436,6
1442,5
1444,4
1445,5
1452,5
1455,5
1462,4
1467,4
1472,4
1475,5
1493,5
1501,5
1503,6
1504,5
1505,3
1511,5
1512,4
1513,4
1514,4
1528,5
1533,6
1534,3
1536,5
1537,4
1539,3
1550,5
1552,5
1554,5
1555,6
1556,4
1559,3
1563,5
1566,5
1567,4
1568,3
